LQD,HYG,JNK,PFF,MBB,TIP,SHY,TLT,IEI,IEF,TBT,USRT
0.010434223318394054,-0.038636669783596034,-0.06154195329958778,-0.015203288332211518,0.01400000959942549,-0.006446896418810688,-0.0005486776831080675,-0.005180803027445613,0.0016483325895988443,0.00022881033167365672,0.012861672448834405,-0.015486435032989743
-0.008550540694381326,-0.012069677602266182,-0.013550626957727907,0.004622102924221938,0.006039318233013624,-0.004076449566296603,0.0007152017954270562,-0.006890289177501785,-0.0004572496291253003,0.006272958698638753,0.011334467202265941,0.03789980236010715
0.030012589128911138,0.01980270637100734,0.0041767570945978605,0.04303142149431771,0.00512020364226462,0.013627985279776489,-0.0007163670365182284,0.007957857766278664,0.002376132529302133,0.0010236702558037436,-0.015636249689244153,0.0
0.00988257042594487,-0.005758699704252912,-0.0052627597282670635,0.00744525435762311,0.002941100660108553,0.0015491990547085166,0.002026630917449701,0.005270951330585305,0.004735393826012846,0.010507923816533982,-0.021464661151129327,-0.00896742711798959
-0.011596301094127348,-0.008345771690665416,-0.020389482237631817,-0.012554567579452502,0.004103815550890566,0.007400224737974526,0.0014270012391959241,0.02008644633884682,0.004848394410907453,0.0076134265597058715,-0.03468921420406712,-0.10595616297162413
0.006269009069770348,0.01676180539960548,0.008994716205309672,-0.02734092286449874,-0.004299431024414879,-0.01018973281979818,-0.0005958856192131989,0.007391239921784809,-0.0004971436458269807,0.001337358591898763,-0.01360340215569611,-0.01357619570946822
0.003992421237446031,-0.02532205456889791,-0.03352311351967252,0.006993535959441299,-0.013011286466775296,-0.02418877091811833,0.0008339082905441941,-0.010694075507809764,-0.0013032997813615665,-0.00424111914534997,0.02468835395720781,-0.06212198969607918
-0.006495529576526771,-0.05219829562609046,0.02183802854722039,-0.02647928230201657,-0.002881350368610036,-0.010655102542052042,-0.0024991585616911394,0.0007242404794851609,-0.0005982093778218456,-0.0005604699404635483,-0.009566227204348188,0.000474318724718259
-0.006629395246521952,0.01125810849983555,-0.0015902049121052642,0.01138275160736324,-0.005587825158528403,-0.006017149448362957,0.0011852635574474135,-0.014673697037888012,-0.0022684682131357548,-0.008091115326934961,0.02810060485801813,-0.03141717715696091
0.016718171829821493,0.044515755177023664,0.0012721685959986573,0.001060204567313594,0.0,0.00655245811708749,0.0006008187352621874,-0.005044856314929014,0.0017248952405992668,0.001465549725701898,0.011573801963908004,0.1607768543012651
-0.007471097021438666,0.027040063619443444,0.004122668357570802,0.03472817979476073,-0.00823867896985675,-0.005583297462292691,0.0008314859573541611,-0.009101943660454026,-0.0047263546198959006,-0.007690930981259392,0.020850948155355375,-0.017721623112738616
-0.004098892894718986,0.00041699810340656285,-0.00794304807397328,0.0034057768891990747,0.007337353728971152,-0.00550539226393898,0.0004758191141593926,-0.013057022728732548,0.003728000268520937,-0.002046586749568924,0.0204250513536941,0.018916891534935143
0.008123459474437489,0.00802365046710296,0.022497932724904857,0.010321358785088997,0.007085278464604272,0.008408263763003632,0.001824581107668699,0.0026897650568153963,0.005161160086800898,0.0015923965617501423,-0.002959399002176788,0.00794107314344128
0.006801354859926612,0.01120219743904105,-0.0015787329461964816,0.01911875921652184,0.01249226488943922,0.01534091853234365,-0.00031854013904020206,0.01859375807058239,0.007216943541646259,0.011899330500804162,-0.040750463093141676,0.04524495359782277
0.019241867484032227,-0.008285469638623866,0.004099339477760644,-0.03413337755271595,0.008339437694437457,0.0070580252820935385,0.0017836757351963328,0.011788605699618593,0.0013469597076669615,0.005281535964152262,-0.017206596408237296,-0.10179548272290972
0.006830063308036927,-1.4219924053371358e-5,0.005334925272487467,0.012640227262424197,-0.0018579838182901653,-0.004207558272240952,0.0003561224775197047,-0.007246272789437569,0.0007598764603464758,-0.0030307560027873492,0.013949765491712007,-0.026725539486865735
-0.00705137147314705,0.01036293363373364,-0.003135197491673125,0.004739960513493013,-0.002057684686323391,-0.004332172708918058,-0.0017830400747307351,-0.006556310858831793,-0.0037261133764863175,-0.00360281077555058,0.01054112156298359,0.0478481384635665
0.0004425673637520333,0.00013688667276046118,-0.006299067258574986,-0.008479810644024255,-0.0007853546865126404,0.0034887314586038443,0.0030896627339558336,0.004867058563842619,0.0017990351495447143,0.0010141944458306185,-0.010487065630524484,-0.10308565191035957
0.003207517317195041,-0.0017861160192307324,0.005985392332286565,0.011181039333267417,-0.0023001414521885977,0.002317753811277079,0.0007109355102405956,0.0029545752074264797,0.0018850724879015957,0.003712109402704833,-0.010456510399466268,-0.009587183556249101
-0.00022055056474901136,-0.014263249814208123,-0.018064735905642948,-0.04057105400678429,0.002594721743498063,0.0015782034674138856,0.0015205814570320442,0.006399520077584597,0.0034028659691553997,0.006156750307129144,-0.005201424409535527,-0.06051185930234304
-0.006871933083443693,-0.005383147495737539,-0.0038446283682853633,-0.012355818475788816,-0.001767839119386494,-0.00622009291347414,-0.0024693776997812833,-0.024242819744324073,-0.003312730823257226,-0.007280243380114015,0.045315209276550306,0.03307434038346413
-0.0002221205507311197,-0.012203876485070708,-0.011299005848482757,0.004253883716484275,-0.0008855661815641014,0.010100930595300817,-0.00023676224849999983,0.019629896210032527,0.005902321563977964,0.009843471215138955,-0.04036064403716644,-0.053255229455902775
0.007203807363801218,-0.01559328544935834,-0.012090499143520006,-0.01317582074820356,0.0015728530563396959,0.0009414746911753369,0.0017783875835331031,0.004403156032559252,0.0006591740214538788,0.004220696024600734,-0.01010018889472164,-0.04266889847564581
0.001214928582563779,-0.021273641652905795,-0.03103430297110421,-0.055260057531378415,0.0025512108014211776,-0.010197002313901748,0.001065977166875065,0.012785675787728046,0.004499110500899128,0.007729030418229144,-0.02187182298293955,-0.0527479741912682
0.0015428973190170225,-0.03476595136834426,-0.03413589323572008,-0.11892051036575069,-0.003238497676196772,-0.00021128374888057522,0.0014191542129342594,0.025292141172785776,0.005661190331258226,0.010721044498560595,-0.051481096343038324,-0.06031935194426641
-0.010963382688498946,-0.03380628454097767,-0.036068668528495884,-0.10896980286293134,0.006857339908842519,-0.012121603636459533,0.0018890781541509583,0.050371466577783686,0.006330763848117371,0.01993105082858193,-0.1148798682775043,-0.06294197663574375
0.011513615657126941,0.009887376492330624,-0.01099868646621971,0.03229909542528153,0.0025355380352749535,-0.010214460825618055,-0.0016521731898837544,-0.014565102289584075,-0.004832811428534534,-0.009215442004240515,0.03610489806462791,-0.019371533659973128
-0.004412477183194596,0.004519716062415746,0.02112897566920857,0.12456472552320141,-0.00175439875279082,-0.019644922504119755,-0.002484541977687549,-0.01576676540967359,-0.008224193181639805,-0.009410455809462093,0.026387331431617866,0.2260404822180786
0.004742681986783737,0.010362069967865928,0.010028694764587343,0.05806265622140616,0.012988624471884869,0.018131224989219596,0.0008284828004860856,0.028990446219768984,0.008048029350541164,0.0170245833821836,-0.0513030277825548,0.01349791988652349
-0.005295348882737194,0.022968625254252473,0.027071857180347436,0.022013800760495084,-0.0008674787775380111,0.005396589157428799,0.003072866794471274,0.0013414214794886803,0.0014436281279355256,0.006071606525829942,-0.009982226341695544,0.024037567534798132
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0028802860183736456,-0.0037660967023640524,-0.015379778491109164,0.011191457649514902,-0.00019287529837264117,0.003117154207664008,0.0005888838869374524,0.012277073046428555,0.003740630845938675,0.002015020996160466,-0.029318002042554525,0.0
0.015428348210517306,-0.020626204286190664,-0.007618045336229784,-0.03705121407741441,0.002840220403319549,0.019869802713296636,0.001640845604106822,0.03745609401090633,0.010569482729682278,0.013396098078073848,-0.07128306892527281,-0.19118370191621992
0.007546569915580115,0.010689590219714162,0.0017972609966410147,0.016931667320043697,0.0005787224447892925,0.008798862255183337,-0.00012259767297528867,0.003832277229542491,0.0009487377933812269,0.005230929819569852,-0.007125316194286135,0.08113018517761672
0.006948006894393011,0.00015486705262901523,0.0,0.007221434163155127,-0.002509602020423607,0.01315722318840784,0.0008303912192264562,0.0028190078744874114,0.0015682621476740266,0.0015641589704316061,-0.01078436387056847,0.051670016519960615
0.0009738135438608353,-0.005873292623952864,-0.009380350933997583,-0.009130132953040881,0.0053005127047622835,0.007894280426098632,0.00023696451996535473,0.019511920536172234,0.0038077957913946747,0.0062332823711832575,-0.03470395351467026,-0.015015905692947307
-0.006833589224120473,0.00046576419744059905,0.0007252046273835688,0.00495434463923905,-0.0015393905707856703,-0.006967719747950518,-0.0011808006191387221,-0.016338916094122524,-0.0078029663213605716,-0.010619309504426688,0.030856830116048783,0.09117779639216295
0.01028621503089866,0.011551562438562257,0.015810980773633965,0.019589528413322732,-0.00019201353015940725,-0.012936667283873327,-0.001418574152528329,-0.0021752371251118063,-0.003313068167329014,-0.0037742454374001255,-0.005001270234162192,0.04679087292916195
0.0067638937071823335,-0.007533010991678246,-0.00931315386247622,0.00037136951693295117,0.002307259204077816,0.005919080966476642,0.0030708472622000826,0.01958241196942101,0.006181061321096415,0.008473614302491939,-0.03478188679857741,-0.032135383072917634
0.002351419199936977,-0.0007713809524068083,-0.004182891699388236,-0.00485971369813365,0.0044087977017088775,-0.0065450646140554625,-0.001298230170533543,-0.0024049747472618677,0.001300995770165514,-0.0009383097250932337,0.008692456876796761,0.05389057521503915
0.0034105899046332766,-0.0077510183974665026,-0.012142088477325785,-0.006387857643097128,0.00028699574792323546,0.010988476976353745,0.0023593741099832144,0.0019595067355702156,0.0010397478894770273,0.006029387516736762,0.004667620767457414,-0.1691552654875612
0.005410127173500534,0.013755465235998798,-0.012513704002949488,-0.011379102664634821,0.0014328290651475228,-0.0040098956563277,0.0004993084624542732,0.0,0.003111932699102482,0.002794413991706435,-0.00865238832779891,0.0963154778183255
-0.0003169602432615548,-0.005309892656024218,0.005171351367770249,0.0034266330587069405,-0.0014328290651475228,-0.004272078912247679,0.000678294378348987,0.011327075516112117,0.0008625233329926374,0.0021674950044072716,-0.030521833936631992,-0.014454852364060411
0.020325257066123648,0.018482120262262924,0.03440552930756713,0.024778480844312334,0.0023872140237193307,0.03161533028840946,0.0004701967266438345,0.024424134882928605,0.008331507519526049,0.01575693103549991,-0.04077163182962984,0.12866806792910523
0.01472157270939789,0.025221045644759243,-0.007145607866031689,0.02634626041432142,0.0012394316288926177,0.018955768782380922,-0.0021187719053852305,0.026771997296382466,-0.004458078114360831,0.006777954672025466,-0.06566570580622333,0.015241484309330033
0.02393248388670166,0.05642853025322747,0.03902722639541523,0.005042499575821591,0.0013327760773256259,0.00551902709265395,0.00047097233793813587,0.02076641003920887,0.0036018808768458754,0.006732323117577543,-0.02924118599451564,-0.09745284221138562
-0.01497842455803422,-0.006723760659222755,-0.0034537934099407863,0.003945163706621457,0.000380336862646935,-0.017248883002022986,-0.0009433105408671594,0.0010640695881471984,-0.002056032382999895,-0.003310126168070582,-0.0016651317993163772,0.07019507843129924
0.011980650925653258,0.03927459092088714,0.007239551619411699,0.003929660532480561,-0.0029525445688651786,0.007173137151810671,-0.0018881486815365278,-0.00771869479283005,-0.004036762138089678,-0.00261580562338537,0.012697080042437747,-0.04730322961120814
0.0032975315516496906,0.014488731509140429,0.006165069633410347,-0.002857623946963095,-0.002674209771642566,-0.0024851324420760434,0.00023607041425410813,-0.0013197575939907225,-0.0004343469561280955,-0.0005041612840015475,0.004378381536632503,0.014830076444126927
0.0024903947058243503,-0.0158402903088124,0.07147067458780132,-0.005736485090691357,0.0025790866603134788,0.00019896295319199453,0.00023601469816636467,-0.002147831100255182,-0.0005335490026894263,-0.0010081131106947083,0.0013643221385253312,0.008212337976572393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0018885229201446307,0.018899617227976506,0.012637558985480801,0.011086178359168919,0.0011436215100877334,0.002305830928261088,0.0011803828856038479,0.003302813247948677,0.001050886745630919,0.005333294239512121,-0.007390236770035585,0.0
0.003088799719977331,0.006674647303889003,-0.024433641897963376,0.009019706815720063,0.0035395781166212004,-0.0033010417932306524,0.0021944847255035427,-0.001195434660613337,0.0026930400354139294,0.002195657887994251,0.019318025505278058,-0.03082951091733266
0.008711339830788312,0.0030503488685287294,0.007782715105358662,0.024037244145937997,-0.0029550172650028017,-0.014648779377377075,0.00094488735140974,0.009478916064520782,-0.0011200331074538994,0.0014055100807981447,-0.03454326845307776,0.03633378731341308
0.0018712550650832327,0.006466921526097735,0.045153000180838454,0.020057309668431778,0.0015264664178404885,0.0030275639738164273,-0.0004962968938420076,-0.02114089535618735,-0.0038833925595991303,-0.011101892608045283,0.05111219165226011,0.04414872517797175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010284214852553042,-0.0031623698621867646,-0.015557006737961565,0.03762333700246012,-0.00038117019710615097,-0.018920183349805164,-0.00530577458246384,-0.025457433377920502,-0.0064270959087950885,-0.014413600806074456,0.0331064251449531,-0.02441621440071806
0.006834543964767903,0.04717303029920039,0.034214618317855994,0.03594410585399954,0.0036170816852827414,-0.003703526460355988,0.002017153358356616,-0.02612248156621444,0.0006965419174642662,-0.0017518790161457076,0.06270968952385836,-0.0224787300674838
0.0016773340677866955,0.008400642196929375,0.020100040902831573,0.02636635062864645,0.005589649442079292,0.007393387407496732,0.00047504334948378357,-0.01010794168655682,0.0009569536329081529,-0.0006193352699321863,0.010206791672692894,0.037013364379099745
-0.008412124123482911,-0.018217305891404578,-0.0301495237648588,-0.032107665526951656,0.0005673661624330251,0.0012275767511287228,-0.0007120770626274364,0.0039136359144915644,0.0015639514971823587,0.0002061573661977789,-0.0035817755587359557,-0.0394935635540592
0.007130094812304755,-0.014651701155782959,-0.012986134458947696,-0.006417807699006239,0.0036755549634772677,0.007938423717862797,0.00023703371314365285,-0.0007995420921256269,0.001908180574433871,0.002680138897022566,-0.001676493369964227,-0.0076629056235968385
